id,perc_premium_paid_by_cash_credit,age_in_days,Income,Count_3-6_months_late,Count_6-12_months_late,Count_more_than_12_months_late,application_underwriting_score,no_of_premiums_paid,sourcing_channel,residence_area_type,premium,renewal
1086,1,15701,138070,0,1,0,99.5,3,D,Rural,7500,0
62417,0.913,13510,120130,2,0,0,96.16,18,B,Rural,1200,0
44950,1,20082,119670,3,1,3,98.56,5,A,Urban,9600,0
69786,0.602,20089,114040,0,0,0,97.16,22,B,Rural,9600,0
41098,0.996,17160,180150,0,0,0,97.65,9,B,Urban,9600,0
9236,0.561,18259,395170,1,0,1,99.75,7,C,Urban,20100,0
10935,0.979,11325,72780,2,0,2,,10,A,Urban,5700,0
4320,0.455,16069,120060,0,0,0,97.42,10,D,Rural,5400,0
93461,0,10233,48700,0,0,0,98.6,10,A,Urban,3300,0
21294,0.959,12055,240050,1,0,0,96.61,11,A,Rural,9600,0
30850,0.148,9132,60140,2,3,0,99.67,4,B,Urban,3300,0
72961,0.448,15703,148030,2,1,0,99.39,5,D,Rural,11700,0
71297,0.872,20084,226650,2,0,0,98.93,7,A,Rural,13800,0
97544,0.789,14605,48030,0,0,0,99.4,6,C,Urban,3300,0
101616,0.884,24460,114060,1,0,0,97.89,17,B,Urban,11700,0
57559,1,11687,125130,0,3,0,99.59,5,A,Rural,11700,0
18542,1,20449,155100,1,3,0,,2,A,Rural,11700,0
83117,0.855,13520,188290,1,1,0,98.9,10,A,Urban,9600,0
86454,0.901,16803,230310,0,0,0,98.96,15,C,Rural,22200,0
16471,1,16065,87200,1,1,1,99.29,5,E,Urban,3300,0
76770,1,20089,72030,1,0,0,99.76,2,B,Rural,1200,0
9905,0.941,18995,208040,3,0,0,99.1,14,C,Urban,9600,0
47655,0.457,17527,192130,0,0,0,98.56,9,B,Rural,1200,0
88345,1,16067,135150,0,2,0,99.88,2,A,Urban,7500,0
1479,0.953,28483,165110,0,0,0,98.41,19,A,Urban,5400,0
21952,0.45,10595,52910,1,0,0,99.29,5,A,Urban,5400,0
58157,0.434,21540,180080,3,0,1,98,7,B,Urban,15900,0
48644,0.828,19719,249800,2,0,0,98.5,11,A,Urban,18000,0
25180,0.999,15339,107580,2,5,0,98.49,11,A,Urban,5400,0
45680,0.071,16803,375100,0,0,0,98.99,18,A,Urban,1200,0
14156,0.904,18989,60130,0,0,1,95.96,11,A,Urban,5700,0
46347,0.837,20815,120060,1,0,0,98.31,12,A,Urban,5400,0
71196,0.017,17533,264930,4,3,2,98.68,18,B,Urban,18000,0
32242,0.997,18629,173580,0,1,0,98.7,9,A,Urban,11700,0
5214,0.356,13878,180140,0,0,0,98.73,13,A,Urban,18000,0
34799,0.359,18991,114070,0,0,0,98.46,18,C,Rural,9600,0
87035,0.76,11322,228430,0,1,0,99.41,8,D,Rural,22200,0
97364,0.186,21540,140050,0,0,0,99.69,8,A,Urban,7500,0
80882,1,14971,197910,1,1,0,98.79,11,C,Urban,3300,0
15534,0.972,14609,157230,5,4,0,97.78,12,C,Rural,15900,0
7259,0.189,13519,70080,2,0,0,98.78,10,B,Urban,3300,0
3206,0.959,12420,510120,0,0,0,99.06,11,A,Urban,22200,0
4391,0.022,16438,102040,1,0,0,98.65,10,C,Urban,7500,0
53070,1,13513,114960,1,1,0,,2,A,Urban,3300,0
102457,0.831,16802,273100,0,0,0,98.9,8,C,Urban,13800,0
79218,0.024,28483,104040,0,0,0,99.73,16,A,Rural,1200,0
28922,0.368,23010,144910,0,1,0,99.56,7,B,Urban,5400,0
107425,0.024,22643,69080,0,0,0,98.91,10,A,Urban,3300,0
72369,0.556,12787,82530,0,0,0,99.14,8,A,Rural,5700,0
70228,0.352,12786,271930,0,0,0,99.12,10,A,Urban,15900,0
100829,0.552,32127,103620,0,3,0,94.84,6,A,Urban,7500,0
96797,0.772,18627,97320,1,0,0,99.1,8,A,Rural,1200,0
58472,0.599,21546,145640,0,1,1,99.53,15,A,Urban,7500,0
64586,1,16439,120060,0,6,1,99.07,8,C,Rural,3300,0
69617,0.172,18986,121220,0,0,0,99.13,5,C,Urban,3300,0
19312,0.291,25200,105100,0,2,0,97.25,21,A,Rural,3300,0
101395,0.04,20815,810100,3,0,0,99.74,17,A,Rural,36900,0
79929,0.977,12783,117120,1,0,1,98.96,10,A,Urban,7500,0
1062,1,16068,90100,2,1,2,98.75,5,D,Urban,5400,0
40050,1,18630,99960,0,3,0,99.88,2,A,Urban,5700,0
54125,0.589,19723,120090,4,1,1,99.08,10,A,Urban,9600,0
2991,0.569,17899,646090,0,0,0,98.4,20,A,Urban,7500,0
61276,1,13516,134330,1,1,1,99.47,4,D,Urban,7500,0
87015,1,13883,170130,0,2,1,99.32,6,D,Rural,18000,0
52494,0.269,14607,341320,1,0,0,98.91,19,C,Urban,11700,0
39134,0.822,18261,559180,0,0,0,98.74,16,D,Urban,43200,0
105891,1,16073,153320,0,4,3,98.88,5,C,Urban,9600,0
60838,0.95,23739,72830,0,1,0,96.66,17,A,Urban,3300,0
80504,1,9503,96090,2,0,0,98.42,7,A,Urban,5700,0
99172,0.026,28119,105150,0,0,0,99.56,11,A,Urban,7500,0
28937,1,16068,140050,0,2,0,99.72,4,A,Rural,7500,0
8993,0.84,19721,95550,0,0,0,97.81,12,A,Urban,11700,0
101780,0.871,19353,190320,0,0,0,98.8,7,D,Rural,7500,0
46313,0.999,17896,256150,1,0,0,99.66,7,A,Urban,15900,0
63524,0.911,13518,229610,0,0,0,98.96,13,C,Urban,9600,0
40319,0.905,17535,104630,1,0,1,98.75,12,C,Urban,1200,0
110576,0.944,10958,150090,2,2,0,99.6,5,B,Urban,5400,0
111930,0.231,23739,375130,2,0,0,98.73,17,A,Rural,34800,0
46590,0,18629,142520,0,0,0,99.02,10,C,Rural,11700,0
70861,1,16065,39060,1,1,1,96.46,6,C,Urban,1200,0
32376,0.161,14244,240070,0,0,0,97.94,20,C,Rural,3300,0
67054,1,12057,90150,0,2,0,98.4,4,D,Urban,5700,0
103281,0.38,18265,165040,0,0,0,96.77,21,C,Rural,5400,0
110918,0.358,11325,76690,0,0,1,99.54,11,A,Urban,5400,0
40295,0.873,23732,36600,0,1,0,97.9,12,A,Rural,1200,0
75705,0.798,10228,46160,1,0,1,98.67,5,A,Urban,1200,0
24650,0.199,11695,171070,3,1,0,98.99,7,D,Urban,7500,0
91072,0.714,10229,39820,2,0,0,99.44,8,A,Urban,1200,0
72615,0.744,20448,187560,0,0,0,98.32,13,D,Urban,9600,0
90988,0.109,9498,46540,0,0,0,95.46,17,A,Rural,3300,0
39143,0.308,20816,412800,0,0,0,99.49,11,B,Urban,20100,0
63254,1,16795,81080,0,1,0,99.2,7,B,Urban,3300,0
90471,0.956,15340,165150,0,0,0,99.22,10,A,Urban,7500,0
2351,0.872,21176,249100,1,1,0,99.44,16,D,Urban,9600,0
55172,0.558,18988,189240,0,0,0,98.55,18,A,Urban,3300,0
80385,0.014,18259,381310,0,0,0,99.13,14,D,Urban,13800,0
60808,0.479,20452,60040,5,2,3,97.15,11,B,Urban,3300,0
101685,0.723,17890,49320,0,0,1,96.61,15,C,Rural,1200,0
43862,0.208,9868,48580,1,1,0,99.71,5,A,Rural,3300,0
74706,0.997,12421,552770,0,0,0,99.42,17,D,Urban,41100,0
101611,0.436,12420,280090,0,0,0,98.53,11,C,Urban,9600,0
358,1,20090,227690,0,2,1,99.3,5,B,Urban,18000,0
11867,0.946,20088,126580,0,0,0,97.95,25,A,Urban,11700,0
31367,0.963,9135,45410,1,2,0,99.88,4,C,Urban,3300,0
41531,0.768,19715,234380,1,0,0,99.2,12,D,Rural,22200,0
53882,0.787,14974,75100,0,0,0,97.77,15,B,Rural,3300,0
87460,1,13883,225960,1,1,0,99.68,4,D,Urban,5400,0
87053,1,23732,104350,,,,99.84,2,B,Urban,5400,0
37094,0.654,9136,96120,0,0,0,98.9,8,A,Urban,7500,0
93354,0.918,20083,105120,2,0,1,97.29,15,B,Rural,5400,0
73518,1,14615,90140,0,1,0,99.35,3,A,Urban,7500,0
105571,0.749,16799,116130,0,0,0,97.74,16,D,Rural,9600,0
47384,0.007,28847,75080,2,0,1,99.89,14,A,Urban,5400,0
27471,0.618,12782,186150,0,0,0,98.11,10,B,Rural,1200,0
88037,1,10592,96100,0,3,0,99.81,3,B,Urban,5400,0
11879,0.034,12421,150370,0,0,0,99.11,8,B,Rural,13800,0
26391,0.502,16434,138290,0,0,0,98.35,13,A,Urban,11700,0
110465,0.504,16799,300080,1,1,1,99.51,9,D,Urban,20100,0
49916,0.851,14612,116630,2,0,0,99.47,9,B,Rural,3300,0
75202,1,12052,82260,1,2,1,98.55,6,C,Urban,5400,0
49712,0.342,9501,78920,0,0,0,98.11,10,A,Rural,7500,0
108468,0.849,13513,113350,1,3,0,99.54,5,A,Rural,5400,0
76766,0.346,28481,90050,1,0,0,98.6,7,A,Rural,1200,0
87870,0.181,18995,98880,0,0,0,97.71,13,A,Urban,3300,0
54699,0.079,24098,432750,1,0,0,99.53,19,B,Urban,45300,0
31544,0.835,13511,150110,0,0,0,96.33,22,B,Rural,5400,0
74470,0.387,18623,175090,0,0,2,99.09,14,B,Rural,3300,0
93061,0.213,21176,150530,0,0,0,98.18,18,A,Urban,1200,0
53053,0.015,17895,175880,0,1,1,98.9,16,A,Rural,7500,0
112210,0.407,18629,198630,0,0,0,96.98,25,D,Urban,9600,0
52893,0.718,21549,137820,1,0,0,98.38,11,B,Rural,7500,0
6108,0.754,16068,177620,3,0,0,98.73,13,C,Rural,9600,0
94280,0.316,16435,201580,0,0,1,99.69,7,D,Urban,5400,0
46073,0.801,10599,56550,2,1,2,99.76,6,A,Rural,1200,0
99984,0.41,14979,137200,0,1,1,99.65,7,C,Urban,3300,0
72217,0,11686,105070,0,0,0,98.88,7,C,Rural,1200,0
62677,0.718,23009,30640,2,0,0,99.67,6,A,Urban,1200,0
47643,0.795,20445,257610,0,0,0,98.5,11,A,Urban,13800,0
100893,0,9131,51100,2,0,0,99.26,10,A,Urban,3300,0
50127,0.218,21182,197600,0,0,1,98.57,16,A,Urban,22200,0
71814,0.958,10593,90130,3,0,2,99.28,10,A,Urban,1200,0
3974,0.055,20453,270090,2,0,0,99.59,24,A,Rural,11700,0
802,0.83,10959,123130,0,0,0,99.43,4,C,Rural,5400,0
21265,0.073,21179,187530,0,0,0,99.85,11,C,Rural,5400,0
37011,0.969,18987,96130,4,1,1,95.7,15,A,Rural,3300,0
61961,0.68,31037,174130,0,0,0,99.57,8,A,Urban,3300,0
22065,0.794,18256,157560,2,0,0,98.8,9,A,Urban,7500,0
93516,0.39,24105,182210,0,0,0,99.22,18,D,Urban,7500,0
70428,1,22272,162060,0,1,0,98.88,3,A,Rural,13800,0
89771,0.276,13511,64830,1,0,0,99.6,7,D,Rural,5700,0
41715,1,7679,42030,,,,,2,A,Urban,1200,0
6216,0.866,18257,328910,6,3,2,98.12,10,D,Urban,3300,0
32616,0.002,23001,90040,2,0,0,98.2,20,A,Rural,3300,0
35956,0.835,10230,39100,0,0,0,99.24,7,A,Rural,5700,0
8579,1,24832,345080,0,2,1,,2,B,Urban,13800,0
9609,0.155,15342,166600,1,1,1,99.26,14,C,Rural,3300,0
70848,1,7677,78040,0,0,0,,3,A,Urban,3300,0
72274,0.531,8767,72040,1,4,1,99.38,6,A,Urban,3300,0
108066,0.071,20081,78130,0,0,0,99.26,11,A,Rural,3300,0
66348,0.992,17530,187650,0,0,1,98.52,7,A,Urban,7500,0
25884,1,18265,99720,0,0,0,,2,B,Urban,5400,0
40422,0.003,23001,393390,1,0,0,98.99,15,A,Urban,18000,0
97819,0.952,10964,90040,1,0,0,99.69,12,A,Urban,1200,0
88261,0.816,13517,180030,0,0,0,98.02,7,D,Rural,7500,0
106408,0,30309,150070,2,0,0,99.08,8,A,Urban,9600,0
102177,0.07,15345,756050,1,1,0,99.89,3,C,Rural,49500,0
4185,1,29937,151530,0,0,0,99.81,3,A,Urban,9600,0
51369,0.157,15708,72790,2,2,1,97.91,13,D,Rural,3300,0
34261,0.98,13515,164950,5,1,0,99.75,12,A,Urban,5400,0
103520,0.745,15340,90050,0,0,0,98.36,11,C,Urban,5400,0
41800,0.009,19721,96350,0,0,1,98.78,14,D,Rural,5400,0
54380,0.326,28115,420130,1,0,0,99.08,19,A,Urban,18000,0
90149,1,12056,55370,1,0,0,99.34,3,D,Rural,3300,0
71400,0.755,17893,267050,0,1,0,99.18,13,A,Rural,20100,0
84209,0.753,9134,80300,1,1,1,98.92,6,A,Rural,5700,0
50432,0.54,11323,328120,0,0,0,98.68,13,C,Urban,11700,0
33996,0.813,13515,125060,2,1,0,99.4,5,D,Urban,9600,0
38627,1,13518,60110,0,3,1,99.13,5,C,Rural,5400,0
35425,0.327,10965,240110,0,2,0,99.09,14,A,Urban,9600,0
54289,0.151,14248,141280,0,0,0,99.13,9,A,Urban,11700,0
97032,0.005,21180,117550,2,0,0,99.72,13,A,Rural,7500,0
20439,0.379,13881,140060,0,0,0,98.87,10,B,Rural,5400,0
64378,0.023,21541,168120,0,0,0,99.17,21,B,Urban,1200,0
48480,0.901,9868,90090,3,2,0,99.61,10,A,Rural,3300,0
25857,0.785,10598,138150,0,0,0,99.49,11,A,Rural,7500,0
20952,1,23367,270040,0,0,0,,2,A,Rural,11700,0
38446,0.905,27755,47140,2,0,0,98.01,10,A,Urban,3300,0
13030,0.458,21177,111890,1,4,1,98.96,9,C,Rural,5400,0
36475,0.794,20084,222130,2,3,1,99.11,13,C,Urban,7500,0
90532,0.558,17895,321540,0,0,0,98.55,11,C,Urban,34800,0
17464,0.993,13147,90120,2,3,0,99.38,5,A,Urban,5400,0
9091,0.992,11325,81050,2,0,0,98.67,12,B,Urban,7500,0
63245,0.91,19355,210150,4,0,0,99.27,24,A,Rural,11700,0
85619,0.05,10956,156060,1,1,0,99.51,8,D,Rural,15900,0
57548,0,20817,186110,0,0,0,,8,B,Rural,9600,0
112945,0.862,18258,371050,0,1,0,99.44,18,C,Rural,22200,0
107964,0.164,19717,431020,3,0,0,98.64,16,D,Rural,26400,0
41265,1,8767,31460,0,1,0,99.22,4,C,Urban,5700,0
10333,0.888,15336,202530,0,0,0,97.85,21,C,Rural,18000,0
86205,0.899,12423,42070,2,3,1,96.77,6,A,Rural,5400,0
15998,0.96,10231,225100,3,0,1,99.32,6,A,Urban,9600,0
76539,0.694,16434,174050,0,0,0,98.62,27,A,Rural,5400,0
94011,1,14249,99480,0,1,0,99.44,5,B,Urban,3300,0
2468,0.06,16066,159240,0,0,0,99.77,9,C,Rural,13800,0
85125,0.303,14247,159350,0,0,0,99.57,6,A,Urban,13800,0
64803,0,19723,159490,1,0,0,97.56,10,A,Rural,11700,0
44766,0.016,31762,109600,0,0,0,99.89,8,A,Urban,7500,0
41913,0.478,18988,516110,0,0,0,98.92,12,B,Urban,24300,0
20091,1,14610,71500,1,1,0,99.85,2,C,Urban,5400,0
74550,0.105,17534,139380,1,0,0,98.81,12,C,Rural,1200,0
103219,0.799,26291,112610,0,0,0,97.22,14,A,Urban,1200,0
40669,0.823,8766,96070,2,2,0,99.44,7,C,Urban,5400,0
88449,0.956,17898,100970,2,0,0,99.01,7,B,Urban,3300,0
91684,0.544,23374,55090,1,0,0,98.64,13,A,Rural,1200,0
92664,0,26656,199530,0,1,0,99.41,16,A,Urban,7500,0
111504,0.861,15703,196580,4,1,4,99.04,12,A,Rural,13800,0
69759,1,16431,157750,1,0,0,99.59,3,B,Rural,13800,0
40030,0.43,20083,258090,0,0,0,98.36,14,B,Urban,18000,0
51813,0.902,18629,53100,2,0,1,98.25,10,B,Rural,3300,0
81333,1,15710,38460,1,3,0,98.77,5,B,Rural,3300,0
36610,0.534,24096,215970,0,1,0,98.61,18,A,Rural,7500,0
106012,0.225,12425,223830,0,0,0,99.6,11,B,Rural,18000,0
29726,0.571,16074,105030,2,0,0,97.76,16,A,Urban,5400,0
68426,0.915,14243,67290,1,0,2,97.41,12,A,Urban,5700,0
93537,0.474,18626,154140,0,0,0,98.85,9,B,Urban,11700,0
107370,0.099,14244,195140,0,0,0,97.79,20,D,Urban,11700,0
56695,0,10234,120040,0,1,0,99.87,3,A,Urban,7500,0
92193,0.068,25557,99040,2,0,0,98.54,7,E,Rural,5700,0
100379,1,16435,34930,0,0,0,99.13,10,B,Urban,3300,0
67868,0.009,14978,192340,1,5,3,99.27,8,C,Rural,13800,0
109120,0.045,17896,196030,0,0,0,99.13,10,C,Urban,20100,0
53833,0.39,17531,177100,0,0,0,99.34,29,B,Urban,3300,0
75528,0.319,16798,126090,3,0,0,99.22,17,B,Rural,7500,0
5654,0.335,20086,198470,0,0,0,97.66,24,E,Urban,13800,0
56290,0.174,19357,120060,0,0,0,97.41,12,C,Rural,1200,0
83277,0.35,17163,150120,0,0,0,98.27,11,C,Urban,7500,0
109906,0.944,14978,207030,5,2,0,99.24,12,D,Urban,9600,0
83402,0.566,18986,118350,2,0,0,98.83,9,E,Urban,7500,0
95145,0.962,10965,840110,1,0,0,99.82,8,C,Urban,57900,0
48832,0.958,18257,89100,1,2,1,98.07,15,A,Urban,3300,0
17882,0.094,20814,180050,0,0,0,98.54,16,C,Urban,7500,0
91565,0.954,20811,129150,0,0,0,98.99,13,A,Urban,7500,0
107149,0.056,15707,90120,2,0,0,98.76,6,B,Rural,3300,0
57517,0.631,16800,136980,2,0,1,99.27,11,D,Urban,1200,0
28496,0.725,21549,135090,0,0,0,99.52,11,A,Rural,1200,0
74375,0.804,9132,33050,0,0,0,97.47,9,A,Rural,1200,0
74740,1,10959,81110,0,0,0,,2,A,Rural,3300,0
58232,1,11686,109610,0,1,0,99.83,2,B,Urban,9600,0
2469,0.965,12790,225050,0,0,1,99.76,4,C,Urban,1200,0
60431,0.978,13150,79640,0,0,1,98.83,7,B,Rural,3300,0
53210,0,25920,90140,0,2,0,99.8,11,A,Urban,5400,0
14645,0.914,15338,189100,1,0,0,99.27,11,A,Urban,13800,0
54752,0.885,9138,114120,0,0,0,99.16,9,B,Rural,11700,0
45293,0.809,17531,62560,2,0,0,96.55,11,B,Rural,3300,0
95535,0.777,13145,127550,0,0,0,99.41,10,B,Rural,9600,0
9292,0.958,13518,240110,4,1,4,98.56,14,B,Rural,18000,0
48288,0.965,17525,144250,0,0,0,99.62,5,C,Urban,7500,0
2854,0.476,21175,388940,1,1,0,99.03,18,B,Rural,5400,0
61758,1,14611,67560,0,0,0,99.89,2,A,Urban,5700,0
68149,0,15704,212640,6,1,1,98.93,7,D,Rural,11700,0
41004,0.592,17526,126140,1,0,1,98.72,14,B,Urban,5400,0
100095,0.93,16434,153000,0,0,0,98.59,9,C,Rural,7500,0
98584,0.004,27753,193950,2,0,1,99.52,14,A,Urban,11700,0
52599,0.99,18985,138150,0,1,0,98.83,7,B,Urban,5400,0
716,0.061,14241,339680,0,0,0,98.9,16,E,Urban,24300,0
64041,0.944,17160,200030,0,6,1,98.88,11,C,Urban,3300,0
620,0.138,27746,350070,2,0,0,99.73,12,B,Urban,24300,0
90971,1,21912,137070,1,0,1,98.65,4,A,Urban,1200,0
100317,0.894,21543,341730,3,0,1,98.82,13,A,Rural,26400,0
53385,0,17164,135150,1,0,1,95.72,15,D,Rural,1200,0
77512,0.536,26289,290870,0,0,0,98.05,26,A,Urban,11700,0
110234,0.12,15706,137600,0,0,0,98.27,11,A,Rural,5400,0
97194,1,16069,58820,2,2,1,98.64,6,C,Rural,5400,0
96202,0.145,16070,155990,1,0,2,98.32,10,D,Rural,13800,0
50909,0.838,20452,33100,0,2,1,99.77,4,D,Rural,3300,0
39484,0.92,11689,821830,0,0,0,99.47,14,A,Urban,49500,0
92714,0.296,21905,108150,0,0,0,99.87,6,A,Rural,3300,0
112793,0.874,14608,292120,2,0,0,99.49,14,D,Urban,24300,0
20380,1,9497,95070,1,4,1,99.23,5,A,Urban,5400,0
28513,1,12780,75070,0,1,0,,2,B,Urban,5400,0
75535,0.641,19719,115600,4,0,2,98.54,10,B,Urban,7500,0
89928,0.718,10960,476840,0,0,0,99.85,5,A,Rural,20100,0
110057,0.466,8775,57040,1,0,1,99.37,6,A,Urban,1200,0
82089,0.032,23008,337590,0,0,0,98.62,11,B,Rural,36900,0
15193,1,16799,155580,0,1,0,98.91,6,E,Rural,1200,0
59817,1,18624,110760,0,5,1,97.72,7,B,Urban,5400,0
62358,0.973,10956,90110,1,1,0,98.96,16,A,Urban,5400,0
103660,0.894,15335,225970,0,0,0,98.14,15,C,Urban,9600,0
78643,0.196,11325,123150,1,0,0,98.93,9,A,Rural,1200,0
13886,1,16438,90050,0,1,0,,2,A,Rural,5400,0
60811,0.496,22278,105090,7,3,3,99.7,15,A,Urban,7500,0
54609,0.898,17528,140570,0,0,0,98.8,8,C,Urban,5400,0
39233,0.076,24099,122460,2,0,0,99.48,12,A,Urban,5400,0
109457,0.997,15706,184550,2,0,0,98.37,12,A,Rural,11700,0
105526,0,9501,120140,2,0,0,,3,A,Urban,3300,0
97907,1,20455,100850,1,0,2,98.91,5,B,Urban,7500,0
85147,0.171,13149,99030,2,0,0,99.55,9,B,Rural,3300,0
12462,0.974,13515,270100,2,2,2,99.61,10,C,Urban,5400,0
69849,0.094,21908,158270,0,1,0,98.41,13,A,Urban,15900,0
94350,0.563,13519,174550,3,0,0,98.92,16,B,Urban,11700,0
98040,0.004,17527,100110,3,2,0,99.89,17,C,Urban,7500,0
103764,0.624,22273,265260,1,0,0,99.59,6,A,Rural,18000,0
102588,0.578,14978,244660,0,0,0,97.04,17,A,Rural,13800,0
65640,0.889,22270,228990,1,0,0,98.12,17,A,Rural,1200,0
55550,0.658,18990,65090,1,2,1,98.67,6,B,Urban,3300,0
15091,0.974,20452,36100,0,0,0,,14,A,Rural,5700,0
104991,0.088,9865,66040,0,0,1,99.88,4,B,Urban,1200,0
65313,0.549,22637,140020,0,0,0,98.58,14,A,Urban,5400,0
55568,0.709,17528,210100,1,2,2,99.42,8,A,Urban,13800,0
43232,0.769,21913,240070,2,0,0,98.84,12,A,Rural,9600,0
19856,1,13519,286620,0,0,0,99.28,5,D,Urban,13800,0
35807,0.894,13520,120080,4,3,2,99.18,8,D,Rural,7500,0
99075,0.992,11320,75140,4,1,0,97.93,14,C,Urban,5700,0
67029,0.386,10227,105050,1,0,0,99.47,9,A,Urban,7500,0
80271,0.565,13516,150110,0,0,0,98.18,10,C,Urban,13800,0
6034,0.342,8039,108090,0,0,1,99.73,7,A,Rural,9600,0
88057,1,12423,67470,1,0,0,99.27,4,B,Rural,5400,0
68349,1,13885,90090,0,3,1,98.54,6,A,Rural,5400,0
39246,0.826,13877,174130,0,0,0,98.39,11,C,Rural,3300,0
23227,0.723,17169,166280,3,1,1,99.59,5,A,Rural,18000,0
71843,0.883,21913,265040,0,0,0,98.94,7,A,Rural,3300,0
6703,0.767,28850,620110,3,0,0,98.38,35,A,Rural,20100,0
20954,0.364,19725,117120,0,0,0,99.08,8,A,Rural,1200,0
2678,0.75,14615,57490,0,0,0,97.79,9,D,Rural,5400,0
64598,0.203,10232,112620,4,0,1,98.86,12,C,Rural,5400,0
70474,0.409,18629,150080,0,0,0,98.31,23,A,Rural,11700,0
111938,0.211,16075,300110,0,0,0,99.02,6,A,Urban,18000,0
104472,0.752,13879,72150,1,0,0,99.85,6,C,Rural,3300,0
97737,0.519,18988,75110,0,0,0,98.37,13,A,Rural,1200,0
19517,0.415,19722,93020,1,0,0,98.45,12,A,Urban,5400,0
1630,1,21176,114070,0,0,0,98.68,6,D,Urban,9600,0
91335,0.62,9138,60030,1,0,1,99.53,4,D,Rural,5700,0
71438,0.932,20812,142570,1,2,1,99.68,10,A,Rural,7500,0
10099,1,10956,82850,0,1,0,99.44,4,A,Urban,5400,0
26071,0.422,16799,149050,0,0,0,96.79,12,C,Rural,5400,0
52697,0,29941,96070,2,0,0,99.69,10,A,Urban,5400,0
104838,0.711,10232,72280,0,0,0,99.66,7,B,Urban,3300,0
5024,0.221,12425,84030,0,1,1,99.18,6,B,Urban,5400,0
106866,0.235,17535,139620,0,0,0,99.66,12,B,Urban,7500,0
43024,0.016,26656,100040,0,0,0,99.85,10,A,Rural,3300,0
12684,0.435,15709,241570,2,0,0,97.04,15,D,Rural,22200,0
40743,0.044,18985,80630,2,0,0,99.25,13,D,Rural,1200,0
50882,0.17,12050,114150,0,0,0,98.95,11,A,Urban,5400,0
40053,1,18256,47700,1,1,0,,2,A,Urban,5700,0
81236,0.932,20812,28670,3,0,0,93.85,9,A,Urban,1200,0
80873,0.013,18993,91460,0,0,0,99.89,8,A,Rural,5400,0
52342,0.081,18989,120110,1,0,0,99.42,10,D,Rural,5400,0
89979,0.923,13879,159110,2,0,0,98.66,8,E,Rural,9600,0
89622,1,13885,80100,0,0,0,,2,C,Urban,5400,0
8378,0.531,18623,263750,1,0,1,98.5,22,C,Urban,5400,0
111266,0.614,12787,150100,0,0,1,99.3,10,C,Urban,13800,0
46710,0.333,8772,27100,0,0,0,99.88,3,A,Urban,5700,0
25294,1,19717,191030,1,1,1,99.73,4,A,Rural,13800,0
46595,0.228,12060,73310,0,0,0,97.84,7,C,Urban,5400,0
29548,0.807,20088,358450,5,0,0,99.13,16,B,Urban,18000,0
83727,0.779,18630,217460,2,1,1,99.47,9,D,Urban,3300,0
27894,0.921,17168,100100,1,1,0,99.39,7,C,Rural,1200,0
63813,0.334,16802,185040,2,0,0,98.64,16,A,Urban,9600,0
71214,0.609,13147,268600,2,0,0,98.1,22,C,Rural,28500,0
77274,1,21179,162510,6,0,1,,14,A,Rural,13800,0
37510,1,8410,48030,0,1,0,99.88,2,A,Urban,1200,0
93857,0.546,13150,99070,0,1,2,99.71,4,A,Rural,5400,0
87848,0.971,14246,180120,1,0,0,98.85,6,C,Urban,13800,0
28146,0.394,13514,150120,0,0,0,97.19,19,A,Rural,11700,0
48955,0.459,30667,127580,0,0,0,98.59,17,A,Rural,9600,0
111357,1,17165,125050,0,1,0,98.21,3,C,Urban,5400,0
87436,0.891,9501,105080,0,4,0,99.21,9,A,Urban,5400,0
51497,1,12789,84120,1,0,0,99.57,3,B,Rural,7500,0
82748,1,16434,57600,2,0,0,99.02,8,C,Urban,3300,0
5124,0.916,11687,30060,6,0,1,97.78,16,A,Urban,1200,0
19454,0.737,20810,303400,1,0,0,99.27,7,C,Urban,18000,0
14293,1,18621,144590,0,0,0,99.57,4,A,Rural,5400,0
74364,1,10965,80280,0,3,0,99.57,4,C,Urban,5700,0
81873,0.408,18623,361580,0,0,0,99.37,12,B,Rural,28500,0
62962,0.743,10231,58140,2,3,0,98.96,6,C,Rural,3300,0
41434,0.524,21908,544030,4,0,0,97.9,26,A,Rural,32700,0
66848,0.198,17160,650110,2,0,0,98.67,16,D,Rural,24300,0
93596,0.876,28482,84570,2,3,0,98.78,11,A,Urban,9600,0
46783,0.023,21912,80320,0,0,0,,3,C,Urban,9600,0
59338,1,15343,151590,0,2,0,98.99,6,C,Urban,3300,0
44611,0.33,19351,152590,0,0,0,99.33,10,C,Urban,7500,0
8431,0.876,20447,369080,0,0,0,98.34,21,A,Urban,26400,0
3637,1,9132,51140,0,0,1,99.16,4,A,Urban,1200,0
56536,0.733,17896,165770,2,0,0,98.55,13,B,Urban,11700,0
113391,1,19355,186150,1,3,0,99.82,3,A,Rural,1200,0
105524,1,13148,184920,0,1,0,99.83,2,A,Urban,9600,0
16529,0.989,16797,117790,0,4,2,98.8,7,D,Rural,5400,0
98971,0.11,14247,92620,1,0,0,99.13,24,A,Urban,5700,0
81725,0.271,17530,155340,0,0,0,99.16,12,B,Urban,3300,0
102376,0.699,19360,162360,0,0,0,99.35,6,A,Urban,15900,0
17532,0.773,17160,260010,0,0,1,98.68,9,A,Rural,11700,0
64499,0.189,16801,267070,1,0,1,98.58,19,A,Rural,11700,0
